img name,target,predicted
"TMA_11_Level_1_Core[1,15,15]_[8858,47029]",0,0
"TMA_11_Level_1_Core[1,11,8]_[15052,44494]",0,0
"TMA_11_Level_1_Core[1,2,8]_[14829,38139]",0,0
"TMA_11_Level_1_Core[1,10,12]_[11541,43604]",1,0
"TMA_11_Level_1_Core[1,16,15]_[8882,47820]",0,0
"TMA_11_Level_1_Core[1,5,12]_[11466,40315]",0,0
"TMA_11_Level_1_Core[1,8,9]_[14088,42269]",0,0
"TMA_11_Level_1_Core[1,25,10]_[13076,54017]",0,0
"TMA_11_Level_1_Core[1,10,16]_[7955,43802]",0,0
"TMA_11_Level_1_Core[3,25,12]_[11392,54187]",0,0
"TMA_11_Level_16_Core[2,19,16]_[5093,52636]",0,0
"TMA_11_Level_16_Core[2,18,15]_[6057,52190]",0,0
"TMA_11_Level_1_Core[1,18,7]_[15806,49427]",0,0
"TMA_11_Level_16_Core[2,15,4]_[15924,50608]",0,0
"TMA_11_Level_1_Core[1,2,10]_[13197,38114]",0,0
"TMA_11_Level_1_Core[1,18,15]_[8907,49205]",0,0
"TMA_11_Level_1_Core[1,20,5]_[17512,50960]",0,0
"TMA_11_Level_1_Core[1,25,16]_[8126,54074]",0,0
"TMA_11_Level_16_Core[2,15,3]_[16789,50707]",0,0
"TMA_11_Level_1_Core[1,11,2]_[20641,44568]",0,1
"TMA_11_Level_16_Core[1,4,2]_[18315,42861]",0,0
"TMA_11_Level_16_Core[1,11,16]_[5476,47072]",0,1
"TMA_11_Level_1_Core[1,18,17]_[6978,49155]",0,1
"TMA_11_Level_16_Core[2,19,5]_[14638,53699]",0,0
"TMA_11_Level_1_Core[1,2,1]_[21234,38386]",0,0
"TMA_11_Level_16_Core[2,25,4]_[14960,57867]",0,0
"TMA_11_Level_1_Core[1,1,13]_[10675,37471]",0,0
"TMA_11_Level_1_Core[1,8,11]_[12258,42194]",0,0
"TMA_11_Level_1_Core[1,5,11]_[12332,40265]",0,0
"TMA_11_Level_1_Core[1,5,15]_[8820,40463]",0,0
"TMA_11_Level_16_Core[1,12,9]_[11708,48308]",1,0
"TMA_11_Level_16_Core[1,2,7]_[13839,40981]",0,0
"TMA_11_Level_16_Core[1,12,3]_[17148,48655]",0,0
"TMA_11_Level_1_Core[1,22,12]_[11415,51970]",0,0
"TMA_11_Level_1_Core[1,16,7]_[15930,47919]",0,0
"TMA_11_Level_1_Core[1,10,2]_[20591,43950]",0,0
"TMA_11_Level_16_Core[2,16,7]_[13179,51226]",0,0
"TMA_11_Level_1_Core[1,6,7]_[15868,41205]",0,0
"TMA_11_Level_16_Core[2,16,4]_[15849,51399]",0,0
"TMA_11_Level_16_Core[2,22,12]_[8381,55294]",0,0
"TMA_11_Level_16_Core[1,1,9]_[12207,40091]",1,1
"TMA_11_Level_16_Core[2,15,15]_[6205,49916]",0,0
"TMA_11_Level_16_Core[1,8,11]_[10076,45168]",0,0
"TMA_11_Level_1_Core[1,23,7]_[15695,52717]",0,0
"TMA_11_Level_16_Core[1,6,11]_[10229,43751]",0,0
"TMA_11_Level_1_Core[1,12,11]_[12382,45038]",1,0
"TMA_11_Level_1_Core[1,15,6]_[16845,47177]",0,1
"TMA_11_Level_1_Core[1,1,9]_[14062,37372]",1,1
"TMA_11_Level_16_Core[1,4,13]_[8671,42267]",0,0
"TMA_11_Level_1_Core[1,2,7]_[15769,38164]",0,0
"TMA_11_Level_1_Core[1,23,13]_[10552,52593]",0,0
"TMA_11_Level_1_Core[1,15,2]_[20480,47152]",1,1
